/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee98_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee101_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee103_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee104_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee109_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee110_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee111_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee112_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee113_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee116_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee118_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee119_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee121_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee122_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee123_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee124_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee127_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee130_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee131_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee133_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee135_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee136_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee138_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee139_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee140_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee142_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee144_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee145_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee146_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee149_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee150_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee151_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee154_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee156_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee158_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee161_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee163_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee164_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee168_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee169_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee171_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee173_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee174_0rIMT3ZYEus.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee176_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee177_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee179_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee183_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee184_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee185_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee188_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee191_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee196_pfb9KXQoz5E.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_player_or_referee/close-up_player_or_referee198_a5BFLLUt3I8.mp4 3
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_side_staff/close-up_side_staff_a5BFLLUt3I8.mp4 4
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_side_staff/close-up_side_staff31_pfb9KXQoz5E.mp4 4
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_side_staff/close-up_side_staff36_0rIMT3ZYEus.mp4 4
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_side_staff/close-up_side_staff38_a5BFLLUt3I8.mp4 4
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_side_staff/close-up_side_staff68_a5BFLLUt3I8.mp4 4
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_side_staff/close-up_side_staff75_a5BFLLUt3I8.mp4 4
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_side_staff/close-up_side_staff79_a5BFLLUt3I8.mp4 4
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_side_staff/close-up_side_staff81_0rIMT3ZYEus.mp4 4
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_side_staff/close-up_side_staff143_0rIMT3ZYEus.mp4 4
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_side_staff/close-up_side_staff147_a5BFLLUt3I8.mp4 4
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_side_staff/close-up_side_staff170_a5BFLLUt3I8.mp4 4
/content/drive/MyDrive/Colab Notebooks/test/videos/val/close-up_side_staff/close-up_side_staff197_a5BFLLUt3I8.mp4 4
/content/drive/MyDrive/Colab Notebooks/test/videos/val/crowd/crowd_a5BFLLUt3I8.mp4 5
/content/drive/MyDrive/Colab Notebooks/test/videos/val/crowd/crowd54_a5BFLLUt3I8.mp4 5
/content/drive/MyDrive/Colab Notebooks/test/videos/val/crowd/crowd59_a5BFLLUt3I8.mp4 5
/content/drive/MyDrive/Colab Notebooks/test/videos/val/crowd/crowd132_a5BFLLUt3I8.mp4 5
/content/drive/MyDrive/Colab Notebooks/test/videos/val/drone/drone_0rIMT3ZYEus.mp4 6
/content/drive/MyDrive/Colab Notebooks/test/videos/val/drone/drone181_a5BFLLUt3I8.mp4 6
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main6_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main10_pfb9KXQoz5E.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main11_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main12_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main13_pfb9KXQoz5E.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main16_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main20_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main23_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main25_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main26_pfb9KXQoz5E.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main32_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main33_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main34_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main37_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main39_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main40_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main43_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main44_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main48_pfb9KXQoz5E.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main49_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main51_pfb9KXQoz5E.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main52_pfb9KXQoz5E.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main53_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main55_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main57_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main61_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main63_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main69_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main77_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main84_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main86_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main95_pfb9KXQoz5E.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main96_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main100_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main102_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main105_pfb9KXQoz5E.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main107_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main108_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main114_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main115_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main117_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main120_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main125_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main126_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main129_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main137_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main141_pfb9KXQoz5E.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main157_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main160_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main162_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main166_qfSjlZuBdV4.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main167_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main172_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main182_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main186_a5BFLLUt3I8.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main187_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main190_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main192_0rIMT3ZYEus.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/main/main195_pfb9KXQoz5E.mp4 7
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back_a5BFLLUt3I8.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back71_0rIMT3ZYEus.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back74_pfb9KXQoz5E.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back78_a5BFLLUt3I8.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back85_0rIMT3ZYEus.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back99_0rIMT3ZYEus.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back106_a5BFLLUt3I8.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back128_a5BFLLUt3I8.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back148_pfb9KXQoz5E.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back152_0rIMT3ZYEus.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back155_a5BFLLUt3I8.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back165_pfb9KXQoz5E.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back189_0rIMT3ZYEus.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back193_0rIMT3ZYEus.mp4 9
/content/drive/MyDrive/Colab Notebooks/test/videos/val/player_back/player_back194_0rIMT3ZYEus.mp4 9
